Id,MSSubClass,MSZoning,log(LotArea),log(TotalBsmtSF),log(GrLivArea),Neighborhood,OverallQual,OverallCond,SaleType,SaleCondition
2111,50,RM,3.870696458,2.827369273,3.222196046,BrkSide,7,7,WD,Abnorml
2112,50,RL,3.845718018,3.010299957,3.240049772,BrkSide,5,5,WD,Normal
2113,50,RM,3.698970004,2.827369273,3.08278537,BrkSide,5,7,WD,Normal
2114,70,RM,3.768638101,2.743509765,3.11058971,BrkSide,6,9,WD,Normal
2115,50,RM,3.77815125,2.991669007,3.223236273,BrkSide,6,7,WD,Normal
2116,30,RM,3.77815125,2.977266212,2.977266212,BrkSide,5,7,WD,Normal
2117,50,RM,3.77815125,2.916453949,3.1752218,BrkSide,6,7,WD,Normal
2118,50,RM,3.77815125,2.868644438,3.127752516,BrkSide,6,5,WD,Normal
2119,45,RM,3.698970004,2.996511672,3.005609445,BrkSide,6,7,WD,Normal
2120,50,RM,3.741939078,2.752048448,3.084933575,BrkSide,5,7,WD,Normal
2121,20,RM,3.773786445,#VALUE!,2.95230801,BrkSide,4,7,ConLD,Abnorml
2122,50,RM,3.79518459,2.847572659,3.055378331,BrkSide,4,7,WD,Normal
2123,30,RM,3.786751422,#NUM!,2.907411361,BrkSide,5,6,WD,Normal
2124,50,RM,3.79518459,2.995196292,3.302979937,BrkSide,7,5,WD,Normal
2125,70,RM,3.786751422,3.041392685,3.279210513,OldTown,5,5,WD,Normal
2126,50,RL,3.961136217,2.908485019,3.234517284,BrkSide,6,4,WD,Normal
2127,60,RM,3.9081632,3.094121596,3.297541668,OldTown,6,8,WD,Normal
2128,50,RM,3.63818964,2.900913068,3.206556044,OldTown,6,8,WD,Normal
2129,30,RM,3.798719685,2.88536122,2.88536122,IDOTRR,6,6,WD,Normal
2130,70,RM,4.01140126,2.88536122,3.186391216,IDOTRR,6,6,COD,Abnorml
2131,50,RM,3.837335868,3.104487111,3.294245716,IDOTRR,6,6,COD,Normal
2132,50,RM,4.013679697,2.944482672,3.116607744,IDOTRR,5,6,WD,Normal
2133,30,RM,3.857332496,3.017033339,3.017033339,IDOTRR,6,7,WD,Normal
2134,50,RM,3.845470133,2.88536122,3.092018471,IDOTRR,6,6,WD,Family
2135,30,RM,4.013679697,2.654176542,2.880241776,IDOTRR,5,8,ConLD,Family
2136,190,RM,4.013679697,2.72916479,3.128399269,IDOTRR,3,3,WD,Normal
2137,20,RL,3.977174676,3.019531685,3.022840611,Sawyer,5,6,WD,Abnorml
2138,85,RL,4.050573077,2.991669007,3.031408464,Sawyer,5,6,WD,Abnorml
2139,80,RL,4.114410802,3.003460532,3.039810554,Sawyer,6,5,WD,Normal
2140,20,RL,4.011358954,2.996511672,2.996511672,Sawyer,5,7,WD,Normal
2141,85,RL,3.886659898,2.653212514,3.014520539,Sawyer,6,8,WD,Normal
2142,20,RL,3.999174056,3.030599722,3.030599722,Sawyer,5,5,WD,Normal
2143,85,RL,3.86923172,3.025305865,3.051538391,Sawyer,5,5,WD,Normal
2144,190,RL,4.11058971,3.113943352,3.056904851,Sawyer,5,4,WD,Alloca
2145,20,RL,3.965624967,2.982271233,2.982271233,Sawyer,5,8,WD,Normal
2146,20,RL,4.151523068,2.994756945,3.074816441,Sawyer,6,8,WD,Normal
2147,190,RL,4.02251085,2.994756945,3.23578087,ClearCr,5,3,WD,Abnorml
2148,50,RL,3.922984816,2.760422483,3.130333768,Sawyer,5,7,WD,Normal
2149,80,RL,4.008600172,2.936513742,2.95616843,Sawyer,5,8,WD,Normal
2150,20,RL,4.306853749,3.182984967,3.182984967,ClearCr,7,6,WD,Normal
2151,50,RL,3.715167358,2.755874856,3.033021445,Edwards,7,5,WD,Normal
2152,30,RL,4.291146762,3.198657087,3.181271772,Edwards,5,7,WD,Normal
2153,20,RL,3.980957316,3.17868924,3.17868924,Edwards,5,6,WD,Normal
2154,90,RL,3.970811611,2.936513742,2.936513742,Edwards,5,5,WD,Normal
2155,60,RL,3.971275849,2.7930916,3.103461622,Edwards,6,8,WD,Normal
2156,60,RL,3.989939013,3.032215703,3.449324093,SawyerW,6,5,WD,Normal
2157,20,RL,3.997298992,3.204662512,3.211120541,SawyerW,7,5,WD,Normal
2158,60,RL,4.151400498,2.909556029,3.342422681,SawyerW,7,5,WD,Normal
2159,80,RL,4.022881813,2.827369273,3.308991029,SawyerW,7,5,WD,Normal
2160,60,RL,4.02596091,2.797959644,3.13225969,CollgCr,7,5,New,Partial
2161,20,RL,3.970579306,3.208172527,3.208172527,CollgCr,8,5,WD,Normal
2162,20,RL,4.07107155,3.356217134,3.357172258,CollgCr,9,5,WD,Abnorml
2163,20,RL,4.07107155,3.243286146,3.246990699,CollgCr,9,5,New,Partial
2164,80,RL,4.058957179,3.146438135,3.179264464,SawyerW,8,5,WD,Normal
2165,20,RL,4.06069784,3.072617477,3.215637563,ClearCr,6,6,WD,Normal
2166,20,RL,3.989004616,2.995635195,2.995635195,CollgCr,5,7,WD,Normal
2167,20,RL,3.939319531,3.151676231,3.151676231,CollgCr,7,5,WD,Normal
2168,60,RL,4.118661463,2.936513742,3.248218561,CollgCr,6,5,WD,Normal
2169,60,RL,3.954145989,2.893206753,3.218010043,CollgCr,7,5,WD,Normal
2170,60,RL,4.086074954,2.967547976,3.260786669,CollgCr,7,5,WD,Normal
2171,20,RL,4.088136089,2.936513742,3.069668097,CollgCr,5,6,WD,Normal
2172,20,RL,3.964542466,3.031812271,3.031812271,CollgCr,5,6,WD,Abnorml
2173,20,RL,4.15624619,2.936513742,3.192567453,CollgCr,5,6,WD,Normal
2174,60,RL,4.017033339,3.099335278,3.334654767,CollgCr,7,5,WD,Normal
2175,60,RL,3.987666265,3.132579848,3.289365952,CollgCr,9,5,WD,Normal
2176,20,RL,4.172018809,3.249931757,3.251881455,CollgCr,8,5,WD,Normal
2177,60,RL,4.03762567,3.052693942,3.366796383,CollgCr,7,5,WD,Normal
2178,60,RL,4.067814511,2.929418926,3.246498581,CollgCr,8,5,WD,Normal
2179,120,RM,3.64601141,2.928395852,2.928395852,CollgCr,6,5,WD,Normal
2180,90,RM,4.005437923,3.264345507,3.264345507,CollgCr,6,5,WD,Abnorml
2181,20,RL,3.989004616,3.159867847,3.159867847,CollgCr,7,5,WD,Normal
2182,20,RL,4.043676586,3.194236749,3.194236749,CollgCr,7,6,WD,Normal
2183,20,RL,3.983490972,3.130655349,3.133858125,CollgCr,7,5,WD,Normal
2184,20,RL,3.992332559,3.038222638,3.038222638,Edwards,5,5,COD,Abnorml
2185,85,RL,4.082857149,2.658964843,3.014100322,Edwards,5,5,WD,Family
2186,20,RL,3.812913357,3.051923916,3.051923916,Edwards,6,6,WD,Normal
2187,80,RL,3.983986922,3.012415375,3.048053173,Edwards,6,6,WD,Normal
2188,60,RL,3.857332496,2.835056102,3.145507171,Edwards,6,7,WD,Normal
2189,20,RL,4.672162535,#NUM!,3.582063363,Edwards,5,7,WD,Normal
2190,90,RL,3.779018972,#NUM!,3.061452479,Edwards,4,5,WD,AdjLand
2191,90,RL,3.835373452,#NUM!,3.061452479,Edwards,4,5,WD,Normal
2192,190,RL,3.840795899,2.894316063,2.894316063,Edwards,4,5,WD,Normal
2193,50,RL,4.085647288,2.767155866,3.022428371,Edwards,5,7,WD,Family
2194,50,RL,3.90579588,#NUM!,3.055760465,Edwards,5,8,WD,Normal
2195,20,RL,3.978636948,2.959518377,2.968482949,Edwards,4,5,WD,Normal
2196,80,RL,3.886039276,2.619093331,3.080626487,Edwards,4,6,WD,Abnorml
2197,30,RL,3.711132072,2.977266212,3.111262514,Edwards,4,7,WD,Normal
2198,30,RL,3.862727528,3.089198367,3.153509989,SWISU,7,8,WD,Normal
2199,90,RL,3.892317261,2.982271233,3.283301229,SWISU,6,7,WD,Abnorml
2200,70,RL,3.952744024,2.808885867,3.119255889,Crawfor,6,6,WD,Normal
2201,50,RL,4.192121222,2.829946696,3.101747074,Crawfor,6,6,WD,Normal
2202,70,RL,3.881327584,2.902002891,3.179551791,Crawfor,8,9,WD,Normal
2203,70,RL,3.984527313,2.894316063,3.204933522,Crawfor,6,3,WD,Normal
2204,50,RL,4.068185862,2.974050903,3.287353773,Crawfor,5,6,WD,Normal
2205,50,RL,3.966610987,2.946452265,3.137986733,Crawfor,5,4,WD,Normal
2206,20,RL,3.892150278,3.037824751,3.037824751,Crawfor,6,5,WD,Normal
2207,70,RL,3.985426474,2.783903579,3.272537777,Crawfor,8,6,WD,Alloca
2208,50,RL,4.093141405,2.920123326,3.334654767,Crawfor,7,9,WD,Normal
2209,20,RL,4.416191005,3.278296208,3.278296208,Crawfor,5,5,WD,Normal
2210,160,RM,3.27392678,2.712649702,3.013679697,Blueste,6,6,WD,Normal
2211,30,RM,3.84509804,2.951337519,2.963315511,IDOTRR,6,8,WD,Normal
2212,50,RM,3.77815125,2.857332496,3.037426498,IDOTRR,6,8,WD,Normal
2213,50,RM,3.911423965,2.892094603,3.079181246,IDOTRR,5,7,WD,Normal
2214,80,RM,3.77815125,2.79518459,3.219060332,IDOTRR,5,5,WD,Normal
2215,30,RM,3.868761958,2.716003344,2.959994838,IDOTRR,5,7,WD,Normal
2216,50,RM,3.954242509,3.061075324,3.291146762,IDOTRR,5,5,WD,Normal
2217,20,NA,4.163876656,#NUM!,2.865103975,IDOTRR,1,5,WD,Abnorml
2218,70,C (all),3.722633923,2.238046103,3.133858125,IDOTRR,4,7,WD,Normal
2219,50,C (all),3.711807229,2.551449998,3.020775488,IDOTRR,4,7,WD,Normal
2220,70,C (all),3.954242509,2.772321707,2.936513742,IDOTRR,4,6,WD,Normal
2221,120,RM,3.584670384,3.203032887,3.216957207,Crawfor,8,5,New,Partial
2222,120,RM,3.581038949,3.202488317,3.216429831,Crawfor,7,5,WD,Normal
2223,20,RL,4.375297738,3.264817823,3.307923704,Mitchel,7,5,WD,Normal
2224,60,RL,4.043362278,2.959041392,3.260071388,Mitchel,7,5,WD,Normal
2225,90,RL,4.011147361,#NUM!,3.272305844,Mitchel,5,4,WD,Abnorml
2226,20,RL,3.999565488,3.225309282,3.22762965,Mitchel,4,5,WD,Normal
2227,120,RL,3.611085733,3.106190897,3.176380692,Timber,7,6,WD,Normal
2228,20,RL,4.063070526,3.181271772,3.186673867,Timber,8,5,WD,Normal
2229,60,RL,4.108970717,2.963787827,3.250420002,Timber,8,5,New,Partial
2230,80,RL,3.991314698,2.546542663,3.15896526,Timber,5,5,WD,Normal
2231,60,RL,4.0798322,2.900913068,3.207365037,Timber,7,5,New,Partial
2232,20,RL,4.110252917,3.174641193,3.174641193,Timber,6,5,WD,Normal
2233,20,RL,4.261619677,3.098989639,3.098989639,Timber,6,5,WD,Normal
2234,20,RL,4.049295568,3.155943018,3.158362492,Timber,8,5,WD,Normal
2235,20,RL,3.898450919,3.221674997,3.224014811,Timber,6,5,WD,Normal
2236,20,RL,4.058767555,3.275080898,3.237543738,Timber,8,5,WD,Normal
2237,20,RL,4.058691683,3.293141483,3.293141483,Timber,8,5,WD,Normal
2238,90,RM,3.951337519,3.128399269,3.128399269,Mitchel,7,5,WD,Alloca
2239,20,RL,3.967454368,3.038222638,3.038222638,Mitchel,5,5,WD,Abnorml
2240,120,RM,3.653212514,3.075181855,3.075181855,Mitchel,6,5,WD,Normal
2241,85,RL,4.150357258,3.079181246,3.079181246,Mitchel,4,5,ConLD,Normal
2242,120,RM,3.62572391,3.017033339,3.017033339,MeadowV,5,6,WD,Normal
2243,160,RM,3.425697213,2.740362689,3.16879202,MeadowV,5,7,WD,Normal
2244,180,RM,3.295347148,2.720985744,2.994756945,MeadowV,4,7,WD,Normal
2245,180,RM,3.203032887,2.664641976,2.994756945,MeadowV,4,6,WD,Normal
2246,20,RL,4.254765532,3.046495164,3.064457989,Mitchel,5,6,WD,Normal
2247,160,RM,3.169380495,2.737192643,3.038222638,MeadowV,6,9,WD,Normal
2248,20,RL,3.812244697,2.911690159,2.911690159,Mitchel,5,7,WD,Normal
2249,20,RL,3.819543936,2.926856709,2.926856709,Mitchel,5,6,WD,Normal
2250,20,RL,4.093246531,2.936513742,2.948901761,Mitchel,5,6,WD,Normal
2251,70,NA,4.752816431,2.836324116,3.263872677,IDOTRR,5,1,WD,Normal
2252,20,RL,4.028042295,3.200576927,3.200576927,NAmes,6,6,WD,Normal
2253,80,RL,3.948021533,2.584331224,3.14113609,Gilbert,6,5,WD,Normal
2254,80,RL,4.00633766,2.593286067,3.228913406,Gilbert,6,5,WD,Normal
2255,60,RL,3.93636292,2.965201701,3.234010818,Gilbert,6,5,WD,Abnorml
2256,60,RL,3.896250562,2.839478047,3.191171456,Gilbert,7,5,WD,Normal
2257,60,RL,3.875061263,2.972202838,3.361538971,Gilbert,6,5,WD,Normal
2258,20,RL,3.980276141,3.067442843,3.074450719,Gilbert,7,5,WD,Normal
2259,60,RL,3.883945195,2.95568775,3.215373153,Gilbert,6,5,WD,Normal
2260,20,RL,4.259115844,3.114610984,3.0523091,Gilbert,6,6,WD,Alloca
2261,120,RL,3.675778342,3.06669855,3.071513805,StoneBr,8,5,WD,Normal
2262,120,RL,3.709100282,3.117933835,3.120902818,StoneBr,8,5,WD,Normal
2263,60,RL,4.090892626,3.060320029,3.405004665,StoneBr,8,5,WD,Normal
2264,20,RL,4.715786142,3.424881637,3.368844507,StoneBr,9,5,New,Partial
2265,190,RL,4.619093331,3.041392685,3.153509989,Gilbert,5,5,WD,Normal
2266,120,RL,3.904985881,3.207365037,3.207365037,StoneBr,9,5,WD,Normal
2267,20,RL,4.14866434,3.346352974,3.349083169,StoneBr,8,5,WD,Normal
2268,20,RL,4.142076461,3.241048151,3.310055738,StoneBr,10,5,New,Partial
2269,20,RL,4.039810554,3.108565024,3.108565024,NWAmes,6,5,COD,Abnorml
2270,60,RL,4.082426301,2.860338007,3.169968174,NWAmes,7,7,WD,Normal
2271,20,RL,4.089869802,3.184407485,3.221153322,NWAmes,7,6,WD,Normal
2272,60,RL,4.054574755,2.892094603,3.285557309,NWAmes,7,5,WD,Normal
2273,20,RL,4.07371835,3.061829307,3.070776463,NWAmes,6,6,WD,Normal
2274,20,RL,4.017033339,3.10002573,3.131297797,NWAmes,6,5,WD,Normal
2275,20,RL,4.113976758,3.210853365,3.086359831,NWAmes,6,5,WD,Normal
2276,80,RL,3.953807998,3.089198367,3.121887985,NWAmes,7,6,WD,Normal
2277,60,RL,3.903089987,3.035029282,3.273464273,NWAmes,6,6,WD,Normal
2278,20,RL,3.975753389,2.966141733,3.152899596,NAmes,5,6,WD,Normal
2279,20,RL,3.898725182,2.960946196,2.960946196,NAmes,5,5,WD,Normal
2280,20,RL,4.235503196,2.960946196,2.960946196,NAmes,4,7,WD,Normal
2281,120,RH,3.61415871,3.126131407,3.126131407,NAmes,6,5,WD,Normal
2282,120,RH,4.039136399,3.147676324,3.126131407,NAmes,6,5,WD,Normal
2283,160,RM,3.343408594,2.720159303,3.038222638,BrDale,6,6,WD,Normal
2284,160,RM,3.31344537,2.827369273,3.085647288,BrDale,6,5,WD,Normal
2285,120,RL,3.362482475,3.025715384,3.02325246,NPkVill,7,7,WD,Normal
2286,20,RL,3.854306042,2.994756945,2.994756945,NAmes,5,6,WD,Normal
2287,20,RL,4.095831625,3.252853031,3.259115844,NridgHt,9,5,New,Partial
2288,20,RL,4.072801149,3.228913406,3.228913406,NridgHt,8,5,New,Partial
2289,20,RL,4.156337101,3.323870607,3.32674538,NridgHt,8,5,New,Partial
2290,60,RL,4.134846209,3.28645647,3.424228071,NridgHt,9,5,New,Partial
2291,60,RL,4.128399269,3.04453976,3.40654018,NridgHt,8,5,New,Partial
2292,20,RL,4.188394071,3.299725154,3.310905629,NridgHt,10,5,WD,Normal
2293,20,RL,4.142733511,3.40688067,3.40688067,NridgHt,9,5,New,Partial
2294,60,RL,4.135259899,3.23146959,3.440594262,NridgHt,9,5,WD,Normal
2295,20,RL,4.234745001,3.365487985,3.359835482,NridgHt,10,5,New,Partial
2296,60,RL,4.221648928,3.199206479,3.332842267,NridgHt,8,5,New,Partial
2297,60,RL,3.987174501,2.962842681,3.322219295,NridgHt,8,5,New,Partial
2298,20,RL,4.134017646,3.255754787,3.255754787,NridgHt,9,5,WD,Normal
2299,60,RL,4.116242358,3.231979027,3.47070443,NridgHt,8,5,WD,Normal
2300,60,RL,4.15463696,3.119585775,3.377488383,NridgHt,8,5,WD,Normal
2301,60,RL,4.099266172,2.951823035,3.259593879,NridgHt,8,5,New,Partial
2302,20,RL,3.996774271,3.20790353,3.20790353,NridgHt,7,5,WD,Normal
2303,20,RL,3.966329495,3.23578087,3.23578087,NridgHt,8,5,WD,Normal
2304,60,RL,4.030680664,3.113274692,3.261976191,NridgHt,8,5,New,Partial
2305,120,RL,3.59117595,3.114610984,3.114610984,NridgHt,6,5,New,Partial
2306,120,RL,3.591398551,3.114610984,3.114610984,NridgHt,6,5,WD,Normal
2307,120,RL,3.798581595,3.134177108,3.134177108,NridgHt,6,5,WD,Normal
2308,120,RL,3.661812686,3.191451014,3.191451014,NridgHt,8,5,CWD,Normal
2309,120,RL,3.894371454,3.197831693,3.197831693,NridgHt,9,5,WD,Normal
2310,120,RL,3.79518459,3.121887985,3.121887985,NridgHt,8,5,New,Partial
2311,120,RL,3.510813011,3.147676324,3.147676324,NridgHt,7,5,WD,Normal
2312,60,RL,4.19893187,2.88536122,3.174931594,Gilbert,6,5,New,Partial
2313,60,RL,4.010172703,2.88536122,3.186391216,Gilbert,6,5,WD,Normal
2314,60,RL,4.120705516,2.783903579,3.163757524,Gilbert,7,5,New,Partial
2315,60,RL,3.947286645,2.868056362,3.174641193,Gilbert,6,5,New,Partial
2316,60,RL,3.988068203,2.843855423,3.242044239,Gilbert,6,5,New,Partial
2317,20,RL,4.086929024,3.122543524,3.122543524,Gilbert,6,5,WD,Normal
2318,60,RL,3.915347062,2.876217841,3.177247836,Gilbert,6,5,New,Partial
2319,60,RL,3.887223331,2.862131379,3.163161375,Gilbert,7,5,New,Partial
2320,20,RL,3.886321487,3.095518042,3.099680641,Gilbert,7,6,New,Partial
2321,120,RL,3.558828525,3.147985321,3.201123897,Blmngtn,8,5,WD,Normal
2322,20,RL,3.56937391,3.102433706,3.102433706,Blmngtn,7,5,New,Partial
2323,80,RL,4.210024074,2.921686475,3.048830087,Gilbert,7,5,WD,Normal
2324,80,RL,4.044696517,2.584331224,3.137986733,Gilbert,7,5,WD,Family
2325,20,RL,4.038858502,3.178976947,3.183269844,Gilbert,7,5,New,Partial
2326,80,RL,4.077367905,2.584331224,3.144262774,Gilbert,7,5,WD,Normal
2327,60,RL,3.896250562,2.92788341,3.289588953,Gilbert,7,5,WD,Normal
2328,60,RL,3.941511433,2.931457871,3.2999429,Gilbert,7,5,WD,Normal
2329,60,RL,3.977128901,2.961421094,3.227886705,Gilbert,6,5,WD,Normal
2330,60,RL,3.984482306,2.973589623,3.215901813,Gilbert,6,5,WD,Normal
2331,60,RL,4.086039331,3.250175948,3.406710459,NoRidge,8,5,WD,Normal
2332,60,RL,4.023540522,3.148602655,3.488268615,NoRidge,9,5,WD,Normal
2333,60,RL,4.041471641,3.142702246,3.411956238,NoRidge,8,5,WD,Normal
2334,60,RL,4.033021445,3.027757205,3.377488383,NoRidge,7,5,WD,Normal
2335,60,RL,4.070481175,3.043362278,3.342817315,NoRidge,8,5,WD,Normal
2336,60,RL,3.956360554,3.122215878,3.404491618,NoRidge,8,5,WD,Normal
2337,20,RL,3.996073654,3.136403448,3.136403448,Somerst,7,6,New,Partial
2338,20,RL,4.072984745,3.188084374,3.188084374,Somerst,8,5,New,Partial
2339,20,RL,4.025797241,3.182984967,3.18582536,Somerst,8,5,WD,Family
2340,20,RL,4.089587219,3.293583513,3.293583513,Somerst,10,5,New,Partial
2341,20,RL,3.998477303,3.184123354,3.184123354,Somerst,7,5,New,Partial
2342,20,RL,3.946796027,3.186956335,3.186956335,Somerst,8,5,WD,Normal
2343,20,RL,3.916506587,3.174350597,3.177824972,Somerst,7,5,WD,Normal
2344,60,RL,3.982497369,2.992111488,3.296006669,Somerst,7,5,WD,Family
2345,60,RL,3.943395577,3.114610984,3.26245109,Somerst,8,5,WD,Normal
2346,20,FV,3.936513742,3.126456113,3.126456113,Somerst,8,5,New,Partial
2347,20,FV,3.954242509,3.125481266,3.125481266,Somerst,7,5,New,Partial
2348,60,FV,3.936513742,2.95230801,3.253338005,Somerst,8,5,New,Partial
2349,60,FV,4.017492446,2.860338007,3.200850498,Somerst,5,5,New,Partial
2350,60,FV,4.086964574,2.980003372,3.274157849,Somerst,8,5,New,Partial
2351,20,FV,4.018700499,3.197004728,3.199755177,Somerst,8,5,New,Partial
2352,20,FV,4.072764421,3.226599905,3.226599905,Somerst,8,5,WD,Normal
2353,60,FV,4.026328939,3.063708559,3.387923467,Somerst,6,5,WD,Normal
2354,20,RL,3.875061263,3.041392685,3.041392685,SawyerW,6,5,New,Partial
2355,20,RL,3.875061263,3.05804623,3.05804623,SawyerW,7,5,WD,Normal
2356,20,RL,4.095169351,3.039017322,3.039017322,SawyerW,5,5,WD,Normal
2357,20,RL,3.871631305,3.164650216,3.172018809,SawyerW,7,5,WD,Normal
2358,60,RL,4.064944426,2.936513742,3.260071388,SawyerW,6,5,WD,Normal
2359,160,RL,3.903740941,2.799340549,3.102433706,SawyerW,6,5,WD,Normal
2360,20,RL,3.798305282,2.951337519,2.951337519,Sawyer,5,5,WD,Normal
2361,20,RL,3.873669293,3.017033339,3.017033339,Sawyer,5,7,WD,Normal
2362,60,RL,4.290524308,3.087426457,3.39846085,Veenker,7,5,WD,Normal
2363,20,RL,4.031448862,3.015778756,3.015778756,Sawyer,5,5,WD,Normal
2364,20,RL,4.104213884,3.018700499,3.02325246,Sawyer,6,7,WD,Abnorml
2365,120,FV,3.641374945,3.139249218,3.139249218,Somerst,8,5,WD,Normal
2366,120,FV,3.546912643,3.057285644,3.061075324,Somerst,8,5,New,Partial
2367,120,FV,3.577951128,3.179264464,3.194514342,Somerst,8,5,New,Partial
2368,120,FV,3.557025722,3.130976692,3.130976692,Somerst,7,5,New,Partial
2369,120,FV,3.726727209,3.190331698,3.190331698,Somerst,8,5,New,Partial
2370,160,FV,3.357934847,2.871572936,3.176380692,Somerst,6,5,WD,Normal
2371,160,FV,3.325720858,2.878521796,3.196728723,Somerst,6,5,WD,Normal
2372,20,FV,3.864570407,3.126780577,3.13289977,Somerst,7,5,COD,Normal
2373,60,FV,3.903632516,3.022840611,3.311329952,Somerst,8,5,WD,Normal
2374,60,FV,3.924950889,3.086359831,3.373279893,Somerst,8,5,WD,Normal
2375,120,RL,3.9761665,3.174350597,3.174350597,Veenker,8,5,WD,Normal
2376,20,RL,4.079181246,3.301464073,3.373279893,Veenker,7,6,WD,Normal
2377,20,RL,4.249882902,3.391111614,3.397418542,Veenker,8,5,WD,Normal
2378,20,RL,4.068185862,2.959994838,3.061452479,NWAmes,6,6,CWD,Normal
2379,60,RL,3.903089987,3.003460532,3.38219721,NWAmes,6,6,WD,Normal
2380,85,RL,3.940665872,2.98811284,3.034227261,NWAmes,6,6,WD,Normal
2381,20,RL,4.068185862,3.112269768,3.112269768,NWAmes,6,5,WD,Normal
2382,20,RL,4.055301864,3.050766311,3.206825876,NWAmes,7,7,WD,Normal
2383,20,RL,3.979866923,3.202488317,3.202488317,NWAmes,7,6,WD,Normal
2384,60,RL,4.022428371,3.059941888,3.317018101,NWAmes,7,6,WD,Normal
2385,20,RL,4.0309234,3.038620162,3.038620162,NWAmes,6,7,WD,Normal
2386,20,RL,4.033423755,3.02201574,3.02201574,NWAmes,6,5,COD,Normal
2387,20,RL,3.90579588,2.977266212,3.044147621,NAmes,5,6,WD,Normal
2388,90,RL,4.037386653,#NUM!,3.087781418,NAmes,4,5,WD,Normal
2389,20,RL,3.872156273,2.951337519,3.031004281,NAmes,5,5,WD,Normal
2390,20,RL,4.1570637,2.936513742,3.074450719,NAmes,5,5,CWD,Normal
2391,20,RL,3.9160853,2.984077034,2.984077034,NAmes,5,7,WD,Normal
2392,20,RL,3.938519725,2.951337519,2.951337519,NAmes,5,7,WD,Normal
2393,20,RL,3.944482672,3.069668097,3.079181246,NAmes,7,6,CWD,Normal
2394,80,RL,3.963787827,3.017867719,3.017867719,NAmes,6,5,WD,Normal
2395,60,RL,3.944482672,2.926856709,3.333245699,NAmes,6,7,WD,Normal
2396,20,RL,4.056218581,3.053078443,3.137986733,NAmes,6,5,WD,Normal
2397,20,RL,4.34246216,3.201943063,3.218010043,NAmes,6,7,WD,Normal
2398,45,RL,4.085361944,2.914871818,2.958085849,NAmes,5,7,WD,Normal
2399,20,RL,3.698970004,2.823474229,2.823474229,BrkSide,3,3,WD,Normal
2400,50,RL,3.544068044,2.568201724,2.826074803,BrkSide,3,5,WD,Normal
2401,20,RL,3.713910354,2.907411361,2.907411361,BrkSide,5,8,COD,Normal
2402,20,RL,3.982271233,3.032618761,3.06069784,NAmes,5,6,WD,Normal
2403,90,RL,3.937918903,3.193124598,3.193124598,NAmes,5,5,WD,Normal
2404,85,RL,4.002166062,2.899273187,3.10720997,NAmes,5,6,WD,Normal
2405,80,RL,3.982271233,3.085647288,3.098297536,NAmes,6,5,WD,Normal
2406,20,RL,3.942504106,2.971275849,2.971275849,NAmes,6,7,WD,Normal
2407,20,RL,3.836324116,3.003460532,3.003460532,NAmes,5,6,WD,Normal
2408,20,RL,3.916453949,3.022428371,3.022428371,NAmes,5,7,WD,Normal
2409,20,RL,3.959041392,3.058426024,3.058426024,NAmes,5,5,WD,Normal
2410,20,RL,3.988380565,3.124178055,3.23578087,NAmes,6,6,WD,Normal
2411,20,RL,3.989894564,2.964730921,2.964730921,NAmes,5,5,WD,Normal
2412,20,RL,4.086288629,3.080626487,3.149527014,NAmes,5,6,COD,Normal
2413,20,RL,4.002166062,3.084933575,3.084933575,NAmes,5,5,WD,Normal
2414,20,RL,4.062807533,2.936513742,3.062205809,NAmes,5,9,WD,Normal
2415,90,RL,3.907303849,3.193124598,3.193124598,NAmes,5,5,WD,Normal
2416,20,RL,4.039414119,2.976808337,2.976808337,NAmes,6,6,WD,Normal
2417,20,RL,3.899929883,3.017033339,3.017033339,NAmes,6,7,WD,Normal
2418,20,RL,3.931457871,2.966141733,2.966141733,NAmes,5,8,WD,Normal
2419,50,RL,3.854306042,3.075546961,3.187520721,NAmes,4,4,WD,Normal
2420,20,RL,3.924279286,2.965201701,2.966141733,NAmes,5,5,WD,Normal
2421,20,RL,3.979184034,3.043362278,3.216693599,NAmes,4,6,WD,Normal
2422,20,RL,4.198189557,2.965671971,2.965671971,OldTown,5,5,WD,Normal
2423,50,RL,4.151982395,2.966141733,3.188647296,OldTown,4,7,WD,Normal
2424,50,RL,4.082749477,3.084933575,3.237543738,NAmes,5,6,WD,Normal
2425,70,RL,4.327992032,2.823474229,3.489395922,NAmes,5,4,WD,Family
2426,50,RL,4.012162068,3.061075324,3.10754913,OldTown,4,7,WD,Abnorml
2427,70,RL,4.033423755,2.866877814,3.18582536,OldTown,5,9,WD,Normal
2428,80,RL,4.003891166,2.860338007,3.217747073,NAmes,7,5,WD,Normal
2429,20,RL,3.939519253,2.963787827,2.948412966,NAmes,5,7,COD,Abnorml
2430,20,RL,3.919078092,2.978636948,2.978636948,NAmes,6,6,WD,Normal
2431,20,RL,3.857332496,2.936513742,3.092720645,NAmes,5,3,WD,Normal
2432,20,RL,3.875061263,3.017033339,3.017033339,NAmes,5,7,WD,Normal
2433,20,RL,3.86421433,3.068185862,3.068185862,NAmes,5,6,WD,Normal
2434,20,RL,3.897791982,3.094121596,3.094121596,NAmes,5,5,WD,Family
2435,20,RL,3.903089987,3.13893394,3.13893394,NAmes,5,5,WD,Normal
2436,20,RL,3.84509804,#NUM!,2.966141733,NAmes,5,6,WD,Normal
