Id,SalePrice,,Model
2804,155665.7208,152144.3405,5.182255802
2805,123038.664,125256.3215,5.097799653
2806,86268.82226,117796.4353,5.071132148
2807,128586.0246,161178.6583,5.207307536
2808,137806.6485,128946.4652,5.110409441
2809,144395.0167,130461.8444,5.115483514
2810,124120.0026,126760.5864,5.10298424
2811,142496.3063,138316.3821,5.140873621
2812,138443.0112,136342.2566,5.134630478
2813,146868.6657,143896.1755,5.158049251
2814,144403.2363,143461.1886,5.156734425
2815,126741.3992,124586.1887,5.0954699
2816,245048.8934,219774.3325,5.34197697
2817,161490.4373,127885.1889,5.106820249
2818,128662.4488,119486.6398,5.077319348
2819,180089.9336,165288.8168,5.218243471
2820,115923.3465,110419.5119,5.043045823
2821,110145.6388,126223.029,5.101138598
2822,205239.1854,227704.9428,5.357372458
2823,285776.514,221446.6452,5.345269105
2824,136514.9666,143428.5292,5.156635545
2825,141652.8625,142654.05,5.154284106
2826,129644.2618,128050.845,5.107382449
2827,156828.7038,174536.6738,5.241886695
2828,174587.2121,198160.2095,5.297016453
2829,177138.2409,159716.6837,5.203350284
2830,242103.0807,247814.1766,5.394126147
2831,164408.8705,176393.4731,5.246482511
2832,207610.6762,366721.1657,5.564335976
2833,250916.6905,276178.4152,5.441189733
2834,237196.285,243473.7477,5.386452141
2835,201708.3133,191554.6566,5.282292714
2836,200692.784,191202.1914,5.281492866
2837,174127.1775,159431.3265,5.20257366
2838,151766.8114,131469.772,5.11882591
2839,179437.8662,168855.8232,5.227516042
2840,190014.7976,185809.7441,5.269068485
2841,209343.7876,193428.0737,5.286519507
2842,219610.072,202364.4596,5.306134242
2843,174471.6205,155479.8927,5.191674232
2844,173237.1411,152377.2654,5.182920175
2845,139911.4047,119443.4239,5.077162244
2846,211606.2267,194904.0995,5.289820974
2847,185121.0792,186610.9796,5.270937193
2848,209991.7523,236051.271,5.373006343
2849,217329.9963,195864.316,5.29195532
2850,275792.0552,268188.2379,5.428439727
2851,251551.9976,232006.2633,5.365499709
2852,225434.9568,204237.2671,5.31013499
2853,228994.2458,207412.1831,5.316834263
2854,138938.3242,122152.7295,5.086903176
2855,188371.7898,184677.19,5.266413258
2856,225941.2881,237720.5088,5.376066651
2857,199528.7755,190231.6111,5.279282686
2858,201136.5436,202813.442,5.307096736
2859,123412.4644,112767.1013,5.052182417
2860,110152.7764,135295.8927,5.131284613
2861,104339.7846,136235.1841,5.134289283
2862,178896.0326,189047.9771,5.276572035
2863,111226.6754,126086.1401,5.10066735
2864,240289.102,221576.9632,5.345524606
2865,131196.7523,157044.7375,5.196023388
2866,144157.7585,168283.7083,5.226042074
2867,107557.1647,105684.5514,5.024011508
2868,95258.00989,152115.2388,5.182172724
2869,122672.9819,121145.36,5.083306785
2870,106449.1803,119185.4003,5.07622306
2871,95348.08964,111751.9504,5.048255111
2872,57182.8487,43302.79393,4.636515918
2873,124686.5946,110796.0313,5.044524204
2874,129739.2198,142305.1597,5.153220647
2875,131802.9863,149976.8609,5.176024259
2876,161349.1204,186031.4861,5.269586455
2877,148631.3719,156447.667,5.194369091
2878,195015.2164,192060.4355,5.283437909
2879,127176.6873,139471.8776,5.144486647
2880,112787.5228,128540.71,5.109040694
2881,193384.0692,185451.5335,5.268230429
2882,158385.6998,144853.0292,5.160927582
2883,221579.9501,190608.5382,5.280142351
2884,233666.7305,195440.2379,5.291013983
2885,213041.3405,203691.6954,5.308973323
2886,192594.9579,145107.743,5.161690587
2887,86268.85271,122793.7438,5.089176241
2888,119931.0727,148340.2456,5.171258994
2889,65461.8128,80841.69454,4.907635408
2890,74716.58317,76710.22291,4.884853245
2891,126686.2237,176052.0896,5.245641184
2892,65781.20926,72684.11109,4.861439484
2893,106514.8768,135747.6969,5.13273247
2894,75176.13299,85711.13044,4.933037223
2895,293301.5811,286151.1031,5.456595425
2896,210211.0779,231206.8706,5.364000736
2897,193003.0635,198351.0183,5.297434434
2898,175520.4797,176510.0669,5.24676948
2899,215539.955,244217.6349,5.387777021
2900,164963.2495,149605.7549,5.1749483
2901,197201.0538,245245.3492,5.38960078
2902,171770.7806,155994.6505,5.193109706
2903,300777.0843,324233.8923,5.51085841
2904,337268.9874,363038.042,5.559952136
2905,90293.96115,202247.0589,5.305882215
2906,176170.854,183266.4605,5.263082992
2907,123989.9778,117646.8948,5.070580469
2908,135544.3306,121601.4483,5.084938747
2909,155123.0563,144274.2501,5.159188826
2910,74793.29352,80803.10373,4.907428043
2911,76520.75351,84935.94773,4.929091537
2912,147386.7932,140369.5444,5.14727289
2913,81323.01595,84987.92735,4.929357238
2914,91303.08311,84979.29369,4.929313117
2915,104471.4341,86262.76866,4.935823393
2916,84228.5452,86052.61848,4.93476409
2917,148843.7703,140483.9782,5.147626797
2918,129854.0384,125069.9358,5.097152927
2919,226251.2313,202813.4888,5.307096836
