Id,MSSubClass,MSSubClass,MSZoning,log(LotArea),Neighborhood,OverallQual,OverallCond,log(TotalBsmtSF),log(GrLivArea),SaleType,SaleCondition
1903,90,DUPLEX - ALL STYLES AND AGES,RL,3.910891089,Crawfor,7,6,2.963787827,3.394451681,WD,Normal
1904,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.959041392,Crawfor,5,6,3.046104787,3.046104787,WD,Family
1905,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.125123273,Crawfor,6,6,3.193402903,3.193402903,WD,Normal
1906,50,1-1/2 STORY FINISHED ALL AGES,RL,4.193124598,Crawfor,5,7,3.028164419,3.182699903,WD,Normal
1907,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.243038049,Crawfor,6,5,3.117271296,3.280122896,WD,Normal
1908,160,2-STORY PUD - 1946 & NEWER,RM,3.238798563,Blueste,6,6,2.712649702,3.013679697,WD,Normal
1909,160,2-STORY PUD - 1946 & NEWER,RM,3.172602931,Blueste,6,6,2.748962861,3.089551883,WD,Normal
1910,160,2-STORY PUD - 1946 & NEWER,RM,3.207365037,Blueste,6,6,2.748962861,3.089551883,WD,Normal
1911,80,SPLIT OR MULTI-LEVEL,RL,4.133762385,Crawfor,6,6,2.757396029,3.29710365,WD,Normal
1912,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.245438634,Crawfor,7,9,3.255995727,3.373831145,WD,Normal
1913,70,2-STORY 1945 & OLDER,RM,3.937517892,IDOTRR,5,6,2.880813592,3.336059278,WD,Normal
1914,30,1-STORY 1945 & OLDER,C (all),4.008600172,IDOTRR,4,6,2.757396029,2.757396029,WD,Normal
1915,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,3.584670384,Crawfor,8,5,3.203032887,3.216957207,New,Partial
1916,30,1-STORY 1945 & OLDER,NA,4.338057875,IDOTRR,2,4,#NUM!,2.908485019,ConLD,Normal
1917,60,2-STORY 1946 & NEWER,RL,4.005395032,Mitchel,8,5,3.044147621,3.312177356,WD,Normal
1918,85,SPLIT FOYER,RL,3.989004616,Mitchel,6,6,2.955206538,2.966610987,WD,Normal
1919,85,SPLIT FOYER,RL,3.971275849,Mitchel,6,7,2.980911938,3.109578547,WD,Normal
1920,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.044147621,Mitchel,5,5,3.199206479,3.202760687,COD,Abnorml
1921,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.128334637,Timber,9,5,3.340444115,3.308777774,WD,Normal
1922,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.160258386,Timber,9,5,3.215108581,3.215108581,WD,Normal
1923,60,2-STORY 1946 & NEWER,RL,3.992950961,Timber,6,8,2.852479994,3.349665984,WD,Normal
1924,80,SPLIT OR MULTI-LEVEL,RL,4.158935142,Timber,7,5,3.216165902,3.169968174,WD,Normal
1925,60,2-STORY 1946 & NEWER,RL,3.961753214,Timber,7,5,2.959994838,3.304059466,WD,Abnorml
1926,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.101506496,Timber,9,5,3.296226287,3.296226287,WD,Normal
1927,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.097534947,Mitchel,5,7,3.003460532,3.003460532,WD,Normal
1928,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.126553478,Mitchel,5,5,3.074816441,3.147367108,WD,Normal
1929,85,SPLIT FOYER,RL,3.885869861,Mitchel,5,8,2.900913068,2.900913068,WD,Normal
1930,80,SPLIT OR MULTI-LEVEL,RL,3.886829005,Mitchel,6,5,2.584331224,3.037824751,WD,Normal
1931,85,SPLIT FOYER,RL,3.884738738,Mitchel,5,6,2.918030337,2.945960704,WD,Normal
1932,60,2-STORY 1946 & NEWER,RL,4.018242667,Mitchel,5,5,2.79518459,3.109578547,WD,Normal
1933,60,2-STORY 1946 & NEWER,RL,4.019407108,Mitchel,5,7,2.894316063,3.212720154,WD,Normal
1934,60,2-STORY 1946 & NEWER,RL,3.939619079,Gilbert,6,5,2.966610987,3.205204364,WD,Normal
1935,60,2-STORY 1946 & NEWER,RL,3.910571048,Gilbert,6,5,2.832508913,3.167317335,WD,Normal
1936,60,2-STORY 1946 & NEWER,RL,3.979320697,Gilbert,6,5,2.966610987,3.205204364,WD,Normal
1937,60,2-STORY 1946 & NEWER,RL,4.17719008,Gilbert,6,5,2.961895474,3.213783299,WD,Normal
1938,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.150357258,Gilbert,5,5,3.129689892,3.14113609,WD,Normal
1939,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.796851749,StoneBr,8,5,3.221153322,3.225825991,WD,Normal
1940,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.705007959,StoneBr,8,5,3.10720997,3.10720997,WD,Normal
1941,60,2-STORY 1946 & NEWER,RL,4.048597158,Gilbert,6,5,2.969415912,3.212986185,WD,Family
1942,60,2-STORY 1946 & NEWER,RL,4.148201487,Gilbert,6,5,2.922206277,3.232742063,WD,Normal
1943,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.774516966,StoneBr,8,5,3.126131407,3.126131407,WD,Normal
1944,60,2-STORY 1946 & NEWER,RL,4.131714878,StoneBr,8,5,3.067442843,3.397940009,WD,Normal
1945,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.187548921,StoneBr,9,5,3.275080898,3.275080898,WD,Normal
1946,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.494432899,Gilbert,6,2,3.212720154,3.168497484,WD,Normal
1947,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.909449047,StoneBr,9,5,3.23299611,3.23299611,WD,Normal
1948,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.674677468,Gilbert,6,5,3.172602931,3.172602931,WD,Family
1949,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.103119254,NWAmes,7,6,3.224014811,3.227372442,WD,Normal
1950,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.034427905,NWAmes,7,7,3.100370545,3.100370545,WD,Normal
1951,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.268554572,NWAmes,7,5,3.311329952,3.314709693,WD,Normal
1952,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.159867847,NWAmes,7,5,3.2509077,3.2509077,WD,Normal
1953,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.116209126,NWAmes,6,5,3.083144143,3.083144143,WD,Normal
1954,60,2-STORY 1946 & NEWER,RL,4.017033339,NWAmes,7,6,2.868056362,3.310480891,WD,Normal
1955,60,2-STORY 1946 & NEWER,RL,3.988692703,NWAmes,5,6,2.857332496,3.116607744,WD,Normal
1956,60,2-STORY 1946 & NEWER,RL,4.097292024,NWAmes,7,7,3.152288344,3.45331834,WD,Normal
1957,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.017033339,NWAmes,6,5,3.159567193,3.159567193,WD,Normal
1958,60,2-STORY 1946 & NEWER,RL,4.155669982,NWAmes,8,5,3.092018471,3.369215857,WD,Normal
1959,90,DUPLEX - ALL STYLES AND AGES,RL,3.954242509,NAmes,5,5,2.95230801,3.253338005,WD,Normal
1960,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.012626351,NAmes,4,6,2.971275849,2.971275849,COD,Normal
1961,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.878521796,NAmes,5,5,2.936513742,2.936513742,WD,Normal
1962,160,2-STORY PUD - 1946 & NEWER,RM,3.225309282,BrDale,6,5,2.683947131,2.994317153,WD,Normal
1963,160,2-STORY PUD - 1946 & NEWER,RM,3.276461804,BrDale,6,6,2.683947131,2.994317153,WD,Normal
1964,160,2-STORY PUD - 1946 & NEWER,RM,3.225309282,BrDale,5,5,2.799340549,3.114610984,WD,Normal
1965,160,2-STORY PUD - 1946 & NEWER,RL,3.363235804,NPkVill,6,6,2.931966115,3.163161375,WD,Normal
1966,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.402948829,NPkVill,7,6,3.02325246,3.02325246,WD,Normal
1967,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.103940485,NridgHt,8,5,3.199206479,3.199206479,New,Partial
1968,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.136498608,NridgHt,8,5,3.383456297,3.391640703,WD,Normal
1969,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.158905021,NridgHt,9,5,3.290034611,3.290034611,WD,Normal
1970,60,2-STORY 1946 & NEWER,RL,4.127687788,NridgHt,9,5,3.267171728,3.439016728,WD,Abnorml
1971,60,2-STORY 1946 & NEWER,RL,4.098262902,NridgHt,10,5,3.209515015,3.445604203,WD,Normal
1972,60,2-STORY 1946 & NEWER,RL,4.084612021,NridgHt,9,5,3.150449409,3.367542274,WD,Normal
1973,60,2-STORY 1946 & NEWER,RL,3.949341207,NridgHt,8,5,2.976808337,3.319730494,WD,Normal
1974,60,2-STORY 1946 & NEWER,RL,4.024239306,NridgHt,8,5,3.059941888,3.367728546,WD,Normal
1975,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.104487111,NridgHt,10,5,3.403977964,3.392696953,WD,Normal
1976,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.035229556,NridgHt,8,5,3.204933522,3.197280558,WD,Normal
1977,60,2-STORY 1946 & NEWER,RL,4.227886705,NridgHt,8,5,3.169968174,3.423081958,WD,Normal
1978,60,2-STORY 1946 & NEWER,RL,4.216192302,NridgHt,8,5,3.24674471,3.42975228,WD,Normal
1979,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,4.004751156,NridgHt,9,5,3.26904571,3.270911639,New,Partial
1980,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,4.090046322,NridgHt,7,5,3.135768515,3.135768515,WD,Normal
1981,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.915505362,NridgHt,9,5,3.255272505,3.255272505,New,Partial
1982,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.79518459,NridgHt,8,5,3.127752516,3.127752516,WD,Normal
1983,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.79518459,NridgHt,8,5,3.127752516,3.127752516,WD,Normal
1984,160,2-STORY PUD - 1946 & NEWER,RL,3.388811413,NridgHt,7,5,2.883093359,3.211120541,WD,Normal
1985,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.595496222,Blmngtn,7,5,3.15075644,3.162862993,WD,Normal
1986,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,3.595496222,Blmngtn,7,5,3.143951116,3.197556213,WD,Normal
1987,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.56937391,Blmngtn,7,5,3.059184618,3.095518042,New,Partial
1988,60,2-STORY 1946 & NEWER,RL,3.955399087,Gilbert,6,5,2.897077003,3.180412633,WD,Normal
1989,60,2-STORY 1946 & NEWER,RL,3.903632516,Gilbert,7,5,2.924279286,3.235528447,WD,Normal
1990,60,2-STORY 1946 & NEWER,RL,3.92407243,Gilbert,7,5,2.92788341,3.297979244,WD,Normal
1991,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,3.863382348,NridgHt,7,6,3.130333768,3.13289977,New,Partial
1992,60,2-STORY 1946 & NEWER,RL,3.914871818,Gilbert,7,5,2.992111488,3.276921132,WD,Normal
1993,60,2-STORY 1946 & NEWER,RL,3.889301703,Gilbert,7,5,2.849419414,3.150449409,WD,Normal
1994,60,2-STORY 1946 & NEWER,RL,4.095518042,Gilbert,7,5,3.015778756,3.365862215,WD,Normal
1995,60,2-STORY 1946 & NEWER,RL,3.923761961,Gilbert,7,5,2.919601024,3.217747073,WD,Normal
1996,75,2-1/2 STORY ALL AGES,RL,3.984977126,NoRidge,8,5,3.069298012,3.342225229,WD,Normal
1997,60,2-STORY 1946 & NEWER,RL,4.041392685,NoRidge,9,5,3.181557774,3.336859821,WD,Normal
1998,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.067256889,NoRidge,8,5,3.29710365,3.302330929,WD,Normal
1999,60,2-STORY 1946 & NEWER,RL,4.040997692,NoRidge,7,5,3.026941628,3.327358934,WD,Normal
2000,60,2-STORY 1946 & NEWER,RL,4.076604039,NoRidge,8,7,3.094121596,3.398113692,WD,Normal
2001,60,2-STORY 1946 & NEWER,RL,4.000434077,NoRidge,7,5,3.033423755,3.341830057,WD,Normal
2002,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.122314198,Somerst,7,5,3.198106999,3.198106999,WD,Normal
2003,60,2-STORY 1946 & NEWER,RL,3.991270389,Somerst,8,5,3.127428778,3.269746373,WD,Normal
2004,60,2-STORY 1946 & NEWER,RL,3.974419574,Somerst,8,5,2.980003372,3.272769587,New,Partial
2005,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.001603924,Somerst,8,5,3.164352856,3.164352856,WD,Normal
2006,20,1-STORY 1946 & NEWER ALL STYLES,FV,3.936513742,Somerst,8,5,3.134495856,3.137354111,New,Partial
2007,20,1-STORY 1946 & NEWER ALL STYLES,FV,4.026328939,Somerst,8,5,3.220108088,3.220108088,WD,Normal
2008,20,1-STORY 1946 & NEWER ALL STYLES,FV,3.875061263,Somerst,7,5,3.085647288,3.085647288,New,Partial
2009,60,2-STORY 1946 & NEWER,RL,4.004751156,SawyerW,6,5,2.921686475,3.229425848,WD,Normal
2010,60,2-STORY 1946 & NEWER,RL,4.106326912,SawyerW,7,5,2.921686475,3.220892249,WD,Normal
2011,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.116342039,SawyerW,6,5,3.070037867,3.070037867,WD,Normal
2012,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.966610987,SawyerW,7,5,3.065206128,3.065206128,WD,Normal
2013,60,2-STORY 1946 & NEWER,RL,3.927010869,SawyerW,6,5,2.877371346,3.206556044,WD,Normal
2014,60,2-STORY 1946 & NEWER,RL,3.928395852,SawyerW,6,5,2.947433722,3.225309282,WD,Normal
2015,60,2-STORY 1946 & NEWER,RL,4.163310489,SawyerW,7,5,2.920123326,3.219322508,WD,Normal
2016,60,2-STORY 1946 & NEWER,RL,3.926856709,SawyerW,6,5,2.91750551,3.224533063,WD,Normal
2017,60,2-STORY 1946 & NEWER,RL,3.918292513,SawyerW,7,5,2.922206277,3.239799818,WD,Normal
2018,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.959041392,Sawyer,5,5,2.992995098,2.992995098,WD,Normal
2019,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.908485019,Sawyer,5,8,2.936513742,2.936513742,WD,Normal
2020,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,3.926856709,Sawyer,5,5,2.949390007,2.949390007,WD,Normal
2021,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.803457116,Sawyer,5,5,2.936513742,2.936513742,COD,Abnorml
2022,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.290212747,Veenker,6,5,3.155336037,3.155336037,WD,Normal
2023,50,1-1/2 STORY FINISHED ALL AGES,RL,4.031771908,Sawyer,5,4,3.000434077,3.215108581,WD,Normal
2024,60,2-STORY 1946 & NEWER,RL,3.964023793,NoRidge,6,5,2.968482949,3.428620673,WD,Normal
2025,60,2-STORY 1946 & NEWER,RL,4.042378598,NoRidge,9,5,3.266701967,3.444981112,WD,Normal
2026,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,3.535926741,Somerst,7,5,3.091666958,3.095169351,WD,Normal
2027,160,2-STORY PUD - 1946 & NEWER,FV,3.50242712,Somerst,6,5,2.77815125,3.079181246,WD,Normal
2028,160,2-STORY PUD - 1946 & NEWER,FV,3.50242712,Somerst,7,5,2.838219222,3.143639235,WD,Abnorml
2029,160,2-STORY PUD - 1946 & NEWER,FV,3.357934847,Somerst,6,5,2.871572936,3.190051418,WD,Normal
2030,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,3.678062905,Somerst,9,5,3.20790353,3.214313897,WD,Normal
2031,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,3.656864492,Somerst,9,5,3.117271296,3.117271296,WD,Normal
2032,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,3.641969598,Somerst,9,5,3.151982395,3.151982395,WD,Normal
2033,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,FV,3.613736141,Somerst,9,5,3.192288613,3.192288613,WD,Normal
2034,160,2-STORY PUD - 1946 & NEWER,FV,3.334453751,Somerst,7,5,2.827369273,3.147367108,WD,Normal
2035,60,2-STORY 1946 & NEWER,FV,4.027186462,Somerst,7,5,2.933487288,3.252610341,WD,Normal
2036,160,2-STORY PUD - 1946 & NEWER,FV,3.422425676,Somerst,8,5,2.982271233,3.200303183,WD,Normal
2037,160,2-STORY PUD - 1946 & NEWER,FV,3.422425676,Somerst,8,5,2.982271233,3.206015877,ConLD,Normal
2038,160,2-STORY PUD - 1946 & NEWER,FV,3.59670703,Somerst,10,5,2.986771734,3.378942699,WD,Normal
2039,120,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,4.043912167,Veenker,8,5,3.089905111,3.093071306,WD,Normal
2040,60,2-STORY 1946 & NEWER,RL,4.390440507,Veenker,9,3,2.997386384,3.468937806,WD,Family
2041,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.211654401,Veenker,8,9,3.154119526,3.22297645,WD,Normal
2042,60,2-STORY 1946 & NEWER,FV,3.875061263,Somerst,7,5,2.978636948,3.258158193,WD,Normal
2043,80,SPLIT OR MULTI-LEVEL,RL,4.045479453,NWAmes,6,6,3.154423973,3.154423973,WD,Normal
2044,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.043362278,NWAmes,6,5,3.240549248,3.240549248,WD,Family
2045,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.187153954,NWAmes,7,7,3.209515015,3.209515015,WD,Normal
2046,90,DUPLEX - ALL STYLES AND AGES,RL,3.989004616,NWAmes,5,6,3.210853365,3.210853365,ConLD,Normal
2047,60,2-STORY 1946 & NEWER,RL,3.945173046,NAmes,5,6,2.864511081,3.165541077,WD,Normal
2048,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.90982337,NAmes,5,7,2.959994838,2.966141733,WD,Normal
2049,90,DUPLEX - ALL STYLES AND AGES,RL,4.044226077,NAmes,5,5,3.237543738,3.237543738,WD,Normal
2050,60,2-STORY 1946 & NEWER,RL,4.125643892,NWAmes,7,6,2.916453949,3.222716471,WD,Normal
2051,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.891258617,NAmes,5,5,#NUM!,3.006037955,WD,Normal
2052,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.995635195,NAmes,5,5,3.046885191,3.046885191,COD,Abnorml
2053,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.054306566,NAmes,5,7,3.048441804,3.048441804,WD,Normal
2054,70,2-STORY 1945 & OLDER,RL,3.688597775,BrkSide,4,7,2.541579244,2.957128198,WD,Normal
2055,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.982271233,NAmes,5,6,3.112605002,3.174931594,WD,Normal
2056,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.982271233,NAmes,5,8,2.757396029,3.126131407,WD,Normal
2057,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.879898324,NAmes,5,5,3.015359755,3.015359755,WD,Normal
2058,60,2-STORY 1946 & NEWER,RL,4.166430114,NAmes,6,7,3.042969073,3.29841638,WD,Normal
2059,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.947237608,NAmes,5,4,3.070407322,3.070407322,WD,Normal
2060,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.992995098,NAmes,5,7,3.096214585,3.158362492,WD,Normal
2061,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.120573931,NAmes,6,6,3.144574208,3.195899652,WD,Normal
2062,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.018076064,NAmes,5,5,3.042969073,3.042969073,WD,Normal
2063,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.062807533,NAmes,5,6,2.857332496,2.945468585,WD,Normal
2064,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.971878617,NAmes,5,6,3.061452479,3.061452479,WD,Normal
2065,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.106326912,NAmes,5,5,2.992995098,2.977723605,WD,Normal
2066,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.153814864,NAmes,6,5,2.999130541,3.252853031,WD,Normal
2067,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.946353997,NAmes,5,3,#NUM!,3.246498581,WD,Normal
2068,90,DUPLEX - ALL STYLES AND AGES,RL,4.094680713,NAmes,5,5,3.261024834,3.261024834,WD,Normal
2069,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.005266333,OldTown,4,6,#NUM!,2.939019776,WD,Normal
2070,50,1-1/2 STORY FINISHED ALL AGES,RL,3.87540856,OldTown,5,8,2.873320602,3.064083436,WD,Normal
2071,30,1-STORY 1945 & OLDER,RL,3.73239376,OldTown,4,7,2.827369273,2.827369273,WD,Normal
2072,50,1-1/2 STORY FINISHED ALL AGES,RL,4.034868996,OldTown,5,5,2.950364854,3.15715444,WD,Normal
2073,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.007747778,NAmes,5,6,2.959994838,3.018700499,WD,Normal
2074,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.055187139,NAmes,7,7,3.117933835,3.117933835,WD,Normal
2075,20,1-STORY 1946 & NEWER ALL STYLES,RL,4.111564935,NAmes,6,6,3.033825694,3.033825694,WD,Normal
2076,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.857332496,NAmes,5,7,2.942504106,2.942504106,WD,Abnorml
2077,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.903089987,NAmes,5,6,3.098989639,3.098989639,WD,Normal
2078,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.903089987,NAmes,5,5,3.011570444,3.011570444,WD,Normal
2079,50,1-1/2 STORY FINISHED ALL AGES,RL,3.906550519,NAmes,6,6,2.88536122,3.120573931,WD,Normal
2080,45,1-1/2 STORY - UNFINISHED ALL AGES,RL,3.805500858,NAmes,6,7,2.971275849,2.992995098,WD,Normal
2081,50,1-1/2 STORY FINISHED ALL AGES,RL,3.857332496,NAmes,6,5,2.931457871,3.106530854,WD,Normal
2082,90,DUPLEX - ALL STYLES AND AGES,RL,3.930082633,NAmes,5,5,3.255272505,3.255272505,WD,Abnorml
2083,50,1-1/2 STORY FINISHED ALL AGES,RL,3.857332496,NAmes,5,6,2.88536122,3.200850498,WD,Normal
2084,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.857332496,NAmes,5,7,2.916453949,2.916453949,WD,Normal
2085,20,1-STORY 1946 & NEWER ALL STYLES,RL,3.880241776,NAmes,5,5,3.048053173,3.048053173,COD,Normal
2086,20,1-STORY 1946 & NEWER ALL STYLES,RM,3.99281852,OldTown,6,5,2.283301229,3.05422991,WD,Abnorml
2087,50,1-1/2 STORY FINISHED ALL AGES,RM,3.963031875,OldTown,5,7,2.892094603,3.121559844,WD,Normal
2088,70,2-STORY 1945 & OLDER,RM,3.681241237,OldTown,5,5,2.832508913,3.133538908,WD,Normal
2089,30,1-STORY 1945 & OLDER,RM,3.681241237,OldTown,5,4,2.827369273,2.827369273,WD,Normal
2090,75,2-1/2 STORY ALL AGES,RM,3.77815125,OldTown,6,7,2.862131379,3.163161375,WD,Normal
2091,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RM,4.05789422,OldTown,4,6,2.918030337,3.202488317,WD,Normal
2092,50,1-1/2 STORY FINISHED ALL AGES,RM,3.882410684,OldTown,4,6,2.903632516,3.219060332,WD,Normal
2093,50,1-1/2 STORY FINISHED ALL AGES,RM,3.863798539,OldTown,5,5,2.971275849,3.240549248,WD,Normal
2094,30,1-STORY 1945 & OLDER,RM,3.73239376,OldTown,7,6,2.968949681,3.011570444,WD,Normal
2095,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RM,4.033423755,OldTown,6,6,2.946452265,3.15715444,Con,Normal
2096,30,1-STORY 1945 & OLDER,RM,3.829689641,OldTown,5,6,2.682145076,2.953759692,WD,Normal
2097,50,1-1/2 STORY FINISHED ALL AGES,RM,3.77188132,OldTown,5,9,2.835056102,3.033423755,WD,Normal
2098,50,1-1/2 STORY FINISHED ALL AGES,RM,3.954242509,OldTown,5,6,2.95616843,3.175801633,WD,Normal
2099,20,1-STORY 1946 & NEWER ALL STYLES,RM,3.863976784,OldTown,2,5,2.609594409,2.609594409,WD,Abnorml
2100,20,1-STORY 1946 & NEWER ALL STYLES,RM,4.086537784,OldTown,3,1,2.651278014,3.200850498,WD,Abnorml
2101,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RM,3.961041217,OldTown,5,5,2.901458321,3.211387553,WD,Normal
2102,75,2-1/2 STORY ALL AGES,RM,3.728353782,OldTown,7,8,2.79518459,3.161368002,WD,Normal
2103,50,1-1/2 STORY FINISHED ALL AGES,RM,3.96108872,OldTown,5,7,2.539076099,3.007320953,WD,Normal
2104,190,2 FAMILY CONVERSION - ALL STYLES AND AGES,RM,3.982271233,OldTown,5,5,2.98811284,3.371067862,WD,Normal
2105,70,2-STORY 1945 & OLDER,RM,3.77815125,OldTown,5,9,2.757396029,3.187520721,WD,Normal
2106,70,2-STORY 1945 & OLDER,RM,4.054613055,OldTown,2,1,2.859138297,3.035829825,ConLD,Normal
2107,70,2-STORY 1945 & OLDER,RM,4.033423755,OldTown,7,7,3.118264726,3.39707055,WD,Normal
2108,20,1-STORY 1946 & NEWER ALL STYLES,RM,3.989004616,OldTown,5,6,2.992995098,2.992995098,WD,Normal
2109,20,1-STORY 1946 & NEWER ALL STYLES,RM,3.930235653,OldTown,4,6,2.939019776,3.038620162,WD,Normal
2110,30,1-STORY 1945 & OLDER,RL,3.851930679,BrkSide,5,7,3.003460532,3.05804623,WD,Normal
2111,50,1-1/2 STORY FINISHED ALL AGES,RM,3.870696458,BrkSide,7,7,2.827369273,3.222196046,WD,Abnorml
2112,50,1-1/2 STORY FINISHED ALL AGES,RL,3.845718018,BrkSide,5,5,3.010299957,3.240049772,WD,Normal
2113,50,1-1/2 STORY FINISHED ALL AGES,RM,3.698970004,BrkSide,5,7,2.827369273,3.08278537,WD,Normal
2114,70,2-STORY 1945 & OLDER,RM,3.768638101,BrkSide,6,9,2.743509765,3.11058971,WD,Normal
2115,50,1-1/2 STORY FINISHED ALL AGES,RM,3.77815125,BrkSide,6,7,2.991669007,3.223236273,WD,Normal
2116,30,1-STORY 1945 & OLDER,RM,3.77815125,BrkSide,5,7,2.977266212,2.977266212,WD,Normal
2117,50,1-1/2 STORY FINISHED ALL AGES,RM,3.77815125,BrkSide,6,7,2.916453949,3.1752218,WD,Normal
2118,50,1-1/2 STORY FINISHED ALL AGES,RM,3.77815125,BrkSide,6,5,2.868644438,3.127752516,WD,Normal
2119,45,1-1/2 STORY - UNFINISHED ALL AGES,RM,3.698970004,BrkSide,6,7,2.996511672,3.005609445,WD,Normal
2120,50,1-1/2 STORY FINISHED ALL AGES,RM,3.741939078,BrkSide,5,7,2.752048448,3.084933575,WD,Normal
2121,20,1-STORY 1946 & NEWER ALL STYLES,RM,3.773786445,BrkSide,4,7,#VALUE!,2.95230801,ConLD,Abnorml
2122,50,1-1/2 STORY FINISHED ALL AGES,RM,3.79518459,BrkSide,4,7,2.847572659,3.055378331,WD,Normal
2123,30,1-STORY 1945 & OLDER,RM,3.786751422,BrkSide,5,6,#NUM!,2.907411361,WD,Normal
2124,50,1-1/2 STORY FINISHED ALL AGES,RM,3.79518459,BrkSide,7,5,2.995196292,3.302979937,WD,Normal
